Id,SalePrice
2735,145697.14563571638
2736,151101.69298256095
2737,118272.47613784812
2738,142358.34528181836
2739,157096.10215385945
2740,126762.95967576581
2741,153025.85978734735
2742,157148.49404281785
2743,145286.5678153181
2744,156360.52673599395
2745,150386.49822277843
2746,133817.92167764946
2747,157743.47842368303
2748,126800.5089435548
2749,122630.46486268035
2750,122116.59520337114
2751,119363.56963769865
2752,192894.93682477062
2753,176840.17803147444
2754,206807.9628841202
2755,137872.13175044602
2756,78574.71419868755
2757,79223.98725473453
2758,73987.12900700977
2759,147313.8800975641
2760,131896.51575796542
2761,138759.63521718883
2762,156391.53915596183
2763,207656.8710671412
2764,164919.7925623538
2765,234389.03846092537
2766,143952.47007459652
2767,84993.26254743052
2768,125043.23192850452
2769,139763.25467005835
2770,150367.96863383063
2771,109683.73162825694
2772,108165.67280913664
2773,161988.65893954984
2774,126588.86848658316
2775,118099.65510333427
2776,156654.10496683733
2777,155474.9245376837
2778,110194.315775562
2779,111117.20181721685
2780,111551.03731507492
2781,87239.15496477076
2782,92980.93781736122
2783,97734.57789933744
2784,102516.52621829821
2785,130933.8894965567
2786,52430.51332801987
2787,118306.18878307362
2788,71929.92919345434
2789,182625.36736582156
2790,98418.16110296798
2791,110385.80010177997
2792,73483.63845869225
2793,163357.2584377648
2794,100792.81398965765
2795,129580.64867193314
2796,89628.08175232
2797,154755.36635219623
2798,101219.50959504812
2799,128471.66707465037
2800,84004.5858648492
2801,110924.09082236396
2802,129834.97461018502
2803,169737.27448695808
2804,141115.08700114788
2805,96820.76633595068
2806,85299.30445114236
2807,136793.98042732856
2808,137837.64634713292
2809,118823.31795868467
2810,132330.22660905588
2811,157625.14274957203
2812,140343.99819900488
2813,160314.59493242198
2814,172150.4887284013
2815,93193.37262798565
2816,227223.20513328692
2817,125489.41543829023
2818,110083.73284558306
2819,193598.85211796433
2820,143588.6964177924
2821,108354.90778598556
2822,159916.41197630856
2823,171083.2943449579
2824,162062.72711256318
2825,148678.1140659216
2826,127349.34367937816
2827,147293.1350719653
2828,235406.9101106065
2829,169697.5956047357
2830,238146.78908492893
2831,186083.52522309945
2832,259872.89180206085
2833,266679.41923033714
2834,225074.7288637738
2835,220714.22529662988
2836,207569.45174328072
2837,181045.937645865
2838,143629.52357999593
2839,183002.72973083527
2840,212055.9990385871
2841,225976.93287554831
2842,240371.80087576862
2843,171762.36987201832
2844,172580.48661977632
2845,118466.0154915523
2846,228677.61586385712
2847,212282.81140148244
2848,215199.23275918397
2849,226327.76729885626
2850,288249.82084947557
2851,231233.53679939723
2852,248330.31074499272
2853,250390.47004001334
2854,137633.66081397582
2855,214886.87453914664
2856,217638.16057969377
2857,207617.00206749572
2858,208092.84636968098
2859,138461.34566634562
2860,111958.17963479964
2861,140317.53085403517
2862,192035.16594884373
2863,118517.76693524298
2864,212071.72562948187
2865,134846.71172887055
2866,174077.17815210597
2867,86887.53139445824
2868,134294.66551173854
2869,121800.23585663401
2870,155183.90341007052
2871,105648.08082862053
2872,49087.20655356672
2873,119906.3529128849
2874,122363.06473683864
2875,128104.15598862665
2876,159639.19451200633
2877,129405.97965920261
2878,169199.87954120414
2879,122818.5640763754
2880,110190.87813024377
2881,148388.96206724382
2882,156161.85024738306
2883,180776.0108934639
2884,184087.67291940362
2885,158498.6168965104
2886,192542.41374672906
2887,100246.02935757503
2888,132162.20852978417
2889,65769.36802371824
2890,63816.69333446201
2891,142637.23383359186
2892,61237.732734169134
2893,97775.6158436614
2894,72470.27195799253
2895,282483.95671235473
2896,260263.01600235543
2897,193419.89145050556
2898,167965.56921140128
2899,205002.6009736929
2900,154550.6981225493
2901,215163.29103182774
2902,207281.74326098795
2903,298395.5215318796
2904,340899.7559203247
2905,97843.61604783942
2906,185040.27546517484
2907,116412.88794963344
2908,118608.92658207545
2909,166753.98196069497
2910,72461.92858946389
2911,102768.87843901319
2912,151895.75916786725
2913,105362.56404960781
2914,93800.9665350802
2915,93800.9665350802
2916,103181.43230263024
2917,171549.06411272005
2918,118902.14144615387
2919,233561.04141137854
